
Version 0.9.0 testing  (id:926c9bd5-d954-491c-90b3-5c9839e57375)
=================================================================
Testing VBET 0.9.0 updates
createdOn: Mar 20, 2023 20:42:57 (1679344977839)
updatedOn: Mar 20, 2023 20:58:27 (1679345907031)

RUNNING: (1)
16010202

SUCCEEDED: (18)
1706030402, 0514020112, 0702000504, 1601020201, 1019000507, 1019000309, 1601020101, 0504000306, 1003020102, 0705000202, 1019000209, 0601020203, 0501000301, 05020004, 1019000402, 0601020704, 1019001003, 1601020303

Jobs:
----------------
jobname	taskname	status	cpu	memory	ellapsedS	startedOn	endedOn	logUrl	jobid	taskid
Version 0.9.0 testing	16010202	RUNNING	4096	30720	93827.951	1679345907018	None	https://us-west-2.console.aws.amazon.com/cloudwatch/home?region=us-west-2#logsV2:log-groups/log-group/CybercastorLogs_prod/log-events/ecs$252FCybercastorEngine_rstools_prod$252Frstools$252Fcf17e96b137147f2867d09de76e44221	926c9bd5-d954-491c-90b3-5c9839e57375	37876f69-6a0a-4b03-bfc7-aef4f5ea2c75
Version 0.9.0 testing	1706030402	SUCCEEDED	4096	30720	1437.753	1679346029967	1679347467720	https://us-west-2.console.aws.amazon.com/cloudwatch/home?region=us-west-2#logsV2:log-groups/log-group/CybercastorLogs_prod/log-events/ecs$252FCybercastorEngine_rstools_prod$252Frstools$252F85d1a024872f4dbeb0dcc4db78a9eff5	926c9bd5-d954-491c-90b3-5c9839e57375	952066d2-7bb6-4669-9bbc-cd6a13f0c726
Version 0.9.0 testing	0514020112	SUCCEEDED	4096	30720	5656.144	1679346057810	1679351713954	https://us-west-2.console.aws.amazon.com/cloudwatch/home?region=us-west-2#logsV2:log-groups/log-group/CybercastorLogs_prod/log-events/ecs$252FCybercastorEngine_rstools_prod$252Frstools$252F3081472580994a499bcbaf64c85fc38a	926c9bd5-d954-491c-90b3-5c9839e57375	39eb50bc-6063-448e-86d2-fca6c22cf99c
Version 0.9.0 testing	0702000504	SUCCEEDED	4096	30720	2089.392	1679345997073	1679348086465	https://us-west-2.console.aws.amazon.com/cloudwatch/home?region=us-west-2#logsV2:log-groups/log-group/CybercastorLogs_prod/log-events/ecs$252FCybercastorEngine_rstools_prod$252Frstools$252Faac5bce4225f4a72bf3c7d7fd021d42a	926c9bd5-d954-491c-90b3-5c9839e57375	478016dc-de5b-4962-a971-e603d91d1563
Version 0.9.0 testing	1601020201	SUCCEEDED	4096	30720	931.633	1679346026738	1679346958371	https://us-west-2.console.aws.amazon.com/cloudwatch/home?region=us-west-2#logsV2:log-groups/log-group/CybercastorLogs_prod/log-events/ecs$252FCybercastorEngine_rstools_prod$252Frstools$252F8f09a87f3cdb48a9a6a85d2d3acd9fae	926c9bd5-d954-491c-90b3-5c9839e57375	3e30c123-3ff5-4f13-afd1-0bf1cd3a47f4
Version 0.9.0 testing	1019000507	SUCCEEDED	4096	30720	2600.564	1679345999175	1679348599739	https://us-west-2.console.aws.amazon.com/cloudwatch/home?region=us-west-2#logsV2:log-groups/log-group/CybercastorLogs_prod/log-events/ecs$252FCybercastorEngine_rstools_prod$252Frstools$252F6188e672558240af8306c3425152e53c	926c9bd5-d954-491c-90b3-5c9839e57375	28ea8ab4-bc1a-4e7d-86a9-a92742c3bdd6
Version 0.9.0 testing	1019000309	SUCCEEDED	4096	30720	3429.254	1679346054613	1679349483867	https://us-west-2.console.aws.amazon.com/cloudwatch/home?region=us-west-2#logsV2:log-groups/log-group/CybercastorLogs_prod/log-events/ecs$252FCybercastorEngine_rstools_prod$252Frstools$252F5c67b592003f49a780b432122db68ba3	926c9bd5-d954-491c-90b3-5c9839e57375	026bad20-f75c-4049-a67a-8caeca1bff18
Version 0.9.0 testing	1601020101	SUCCEEDED	4096	30720	3864.583	1679346024247	1679349888830	https://us-west-2.console.aws.amazon.com/cloudwatch/home?region=us-west-2#logsV2:log-groups/log-group/CybercastorLogs_prod/log-events/ecs$252FCybercastorEngine_rstools_prod$252Frstools$252F23c403f61f344a0bbf7963ecbc03de9d	926c9bd5-d954-491c-90b3-5c9839e57375	872286cf-9581-49a5-998f-f3199dc7c918
Version 0.9.0 testing	0504000306	SUCCEEDED	4096	30720	2781.229	1679345997414	1679348778643	https://us-west-2.console.aws.amazon.com/cloudwatch/home?region=us-west-2#logsV2:log-groups/log-group/CybercastorLogs_prod/log-events/ecs$252FCybercastorEngine_rstools_prod$252Frstools$252Fc4ff2391ebd6456a9e63200c3fb82d77	926c9bd5-d954-491c-90b3-5c9839e57375	b03d3ea1-b407-4288-94bf-f85c44b618c4
Version 0.9.0 testing	1003020102	SUCCEEDED	4096	30720	4670.68	1679345999633	1679350670313	https://us-west-2.console.aws.amazon.com/cloudwatch/home?region=us-west-2#logsV2:log-groups/log-group/CybercastorLogs_prod/log-events/ecs$252FCybercastorEngine_rstools_prod$252Frstools$252F015f1901fe884ca791867fd084b86621	926c9bd5-d954-491c-90b3-5c9839e57375	3f502262-122f-4007-9156-0a79eebdaf3f
